01/09/2014,8423.0,120,B2,95.0,0,0,0.0,276,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,9432.0,244,A1,59.0,0,0,0.0,59,0,1978,0,0,0,4526,0,0,0,0,0.0
01/09/2014,9661.0,100,C2,9.0,0,0,0.0,39,0,0,0,0,0,438,0,0,0,0,0.0
01/09/2014,10313.0,194,A1,34.0,0,0,0.0,876,0,0,0,0,0,4171,0,0,0,0,0.0
01/09/2014,10368.0,38,B2,101.0,0,0,0.0,37,0,0,0,0,0,826,0,0,0,582,0.0
01/09/2014,10559.0,43,B2,47.0,0,-27,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,10565.0,76,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,10979.0,134,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0
01/09/2014,11242.0,117,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,11330.0,244,A1,52.0,0,0,0.0,263,0,0,0,0,0,2690,0,0,0,0,0.0
01/09/2014,11390.0,243,C2,49.0,0,0,0.0,52,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,12020.0,201,S2,112.0,0,-2,0.0,290,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,12137.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,304,0.0
01/09/2014,12903.0,229,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,14034.0,216,A2,132.0,0,-23,0.0,56,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,14166.0,72,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,14479.0,244,A2,110.0,0,0,0.0,69,0,0,404,0,0,0,0,0,0,0,0.0
01/09/2014,14545.0,197,C2,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,15155.0,195,C3,48.0,0,0,0.0,0,17,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2773742.0,179,C3,21.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,15961.0,190,B1,12.0,0,-1,0.0,1,0,0,793,0,0,0,0,0,0,0,0.0
01/09/2014,15984.0,124,A2,57.0,0,0,0.0,44,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,16455.0,15,C2,18.0,0,0,0.0,67,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,16622.0,244,B2,48.0,0,-1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,17133.0,201,C3,0.0,0,0,0.0,0,0,0,0,0,228,0,0,0,0,0,0.0
01/09/2014,303684.0,244,C3,0.0,9,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,303832.0,244,B2,105.0,0,0,0.0,65,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,304208.0,244,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0
01/09/2014,304306.0,244,A1,72.0,0,0,0.0,4175,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,304424.0,244,B2,78.0,0,-1,0.0,24,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,304927.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,305156.0,3,A3,16.0,0,-2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,305220.0,208,A2,106.0,0,-22,0.0,67,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,305304.0,217,A1,0.0,0,0,0.0,0,0,0,0,0,0,6003,0,0,0,1,0.0
