01/05/2014,892724.0,1,C3,1.0,0,0,0.0,21,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,892724.0,2,C3,6.0,0,0,0.0,93,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,892724.0,3,B3,8.0,0,0,0.0,136,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,892724.0,4,B3,9.0,0,0,0.0,226,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,892724.0,5,B3,15.0,0,0,0.0,179,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,911364.0,1,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,6918,0,0,0,0,0.0
01/05/2014,911364.0,2,A1,0.0,0,0,0.0,0,0,0,0,0,0.0,6918,0,0,0,0,0.0
01/07/2014,911364.0,1,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,7197,0,0,0,0,0.0
01/08/2014,911364.0,2,A1,0.0,0,0,0.0,0,0,0,0,0,0.0,7328,0,0,0,0,0.0
01/09/2014,911364.0,3,A1,0.0,0,0,0.0,0,0,0,0,0,0.0,2151,0,0,0,0,0.0
01/05/2014,4040051.0,1,B3,4.0,0,0,0.0,572,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,4040051.0,2,B2,4.0,0,0,0.0,49,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4040051.0,3,C2,4.0,0,0,0.0,47,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4040051.0,4,C2,1.0,0,0,0.0,51,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4040051.0,5,C2,1.0,0,0,0.0,69,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,4614070.0,1,B3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,4614070.0,2,B3,19.0,0,0,0.0,80,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4614070.0,3,B3,27.0,0,0,0.0,39,0,0,0,0,0.0,42,0,0,0,0,0.0
01/08/2014,4614070.0,4,B3,28.0,0,0,0.0,5,0,0,0,0,0.0,42,0,0,0,0,0.0
01/09/2014,4614070.0,5,B3,18.0,0,0,0.0,14,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,4615029.0,1,C3,0.0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,4615029.0,2,C3,1.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4615029.0,3,C3,4.0,0,0,0.0,12,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4615029.0,4,C3,9.0,0,0,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4615029.0,5,C3,11.0,0,0,0.0,23,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,5643615.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,5643615.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,5643615.0,3,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,5643615.0,4,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5643615.0,5,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,5736288.0,42,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,5736288.0,43,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,5736288.0,44,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,5736288.0,45,C3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,5736288.0,46,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6115730.0,1,C3,17.0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,6115730.0,2,C3,44.0,0,0,0.0,74,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,6115730.0,3,C2,58.0,0,0,0.0,92,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,6115730.0,4,C3,51.0,0,0,0.0,18,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6115730.0,5,C3,24.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6118034.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,6118034.0,2,C3,10.0,0,0,0.0,52,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,6118034.0,3,C3,28.0,0,0,0.0,128,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,6118034.0,4,C3,39.0,0,0,0.0,73,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6118034.0,5,C3,42.0,0,0,0.0,48,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,10228413.0,14,B3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10228413.0,15,B3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,10228413.0,16,C3,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10228413.0,1,C3,1.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10228413.0,2,C3,15.0,0,0,0.0,25,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,10286714.0,1,C3,1.0,0,0,0.0,35,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,10286714.0,2,B3,9.0,0,0,0.0,35,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10286714.0,3,B3,14.0,0,0,0.0,29,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10286714.0,4,C3,19.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10286714.0,5,C3,23.0,0,0,0.0,28,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30300548.0,1,B3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,30300548.0,2,C3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,30300548.0,3,C3,4.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30300548.0,4,C3,1.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30300548.0,5,C3,1.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,30405907.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,30405907.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,30405907.0,3,C3,2.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
