01/08/2014,525245.0,1,S3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,525245.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,752920.0,1,C3,5.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,752920.0,2,C3,16.0,0,0,0.0,18,12,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,2243715.0,1,C3,4.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,2243715.0,2,A1,4.0,0,0,0.0,26,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,2953026.0,1,C3,4.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,2953026.0,2,C3,16.0,0,0,0.0,17,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4955582.0,1,B3,5.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4955582.0,2,B3,6.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,5827123.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5827123.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,6146554.0,1,C3,4.0,0,0,0.0,19,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6146554.0,2,C3,10.0,0,0,0.0,35,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10317241.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10317241.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10482649.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10482649.0,2,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,20012248.0,1,C3,1.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,20012248.0,2,C3,1.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,20474123.0,1,C3,6.0,0,0,0.0,72,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,20474123.0,2,C3,25.0,0,0,0.0,100,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30009589.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30009589.0,2,B3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30407381.0,1,B3,20.0,0,-8,0.0,21,0,0,167,0,0.0,0,0,0,0,0,0.0
01/09/2014,30407381.0,2,B3,45.0,0,-1,0.0,37,0,0,334,0,0.0,0,0,0,0,0,0.0
01/08/2014,40021185.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40021185.0,2,C3,2.0,0,0,0.0,0,6,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40308929.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40308929.0,2,C3,11.0,0,0,0.0,144,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,40466604.0,1,C3,10.0,0,0,0.0,28,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,40466604.0,2,C3,22.0,0,0,0.0,61,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60236524.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60236524.0,2,C3,1.0,0,0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60476056.0,1,C3,4.0,0,0,0.0,8,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60476056.0,2,C3,5.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529521.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529521.0,2,C3,2.0,0,0,0.0,0,14,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529537.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529537.0,2,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529547.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60529547.0,2,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,60529589.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
