01/07/2014,305156.0,1,A3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,305156.0,2,A3,7.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,305156.0,3,A3,16.0,0,-2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,745738.0,1,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,3217,0,0,0.0
01/08/2014,745738.0,2,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,3615,0,0,0.0
01/09/2014,745738.0,3,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,4024,0,0,0.0
01/07/2014,1945141.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,1785,0,0,0.0
01/08/2014,1945141.0,2,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,1919,0,0,0.0
01/09/2014,1945141.0,3,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,2111,0,0,0.0
01/07/2014,1953448.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,1953448.0,2,B2,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,1953448.0,3,B3,5.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,2321632.0,1,B3,3.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,2321632.0,2,B3,4.0,0,0,0.0,2001,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,2321632.0,3,A1,4.0,0,0,0.0,1999,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,3910156.0,1,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,3910156.0,2,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,3910156.0,3,A3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4004227.0,1,C3,1.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4004227.0,2,C3,6.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4004227.0,3,C3,7.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4048825.0,1,C3,8.0,0,0,0.0,16,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4048825.0,2,C3,12.0,0,0,0.0,38,0,0,0,0,0.0,0,0,0,0,0,0.0
