01/06/2014,3392311.0,1,C3,2.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,3392311.0,2,C3,35.0,0,0,0.0,74,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,3392311.0,3,C3,56.0,0,0,0.0,66,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,3392311.0,4,C3,74.0,0,0,0.0,22,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,4131476.0,1,B3,4.0,0,-1,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,4131476.0,2,B3,7.0,0,0,0.0,267,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,4131476.0,3,B2,11.0,0,0,0.0,324,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4131476.0,4,B2,10.0,0,0,0.0,207,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,5991181.0,1,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,5991181.0,2,C3,6.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,5991181.0,3,C3,11.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5991181.0,4,C3,11.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/04/2014,6035467.0,15,B3,19.0,0,0,0.0,16,0,0,0,0,0.0,0,0,0,0,0,0.0
01/05/2014,6035467.0,16,B3,4.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,6035467.0,17,C3,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,6035467.0,18,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,10228662.0,1,B3,26.0,0,-5,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10228662.0,2,B3,69.0,0,-11,0.0,45,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10228662.0,3,B2,114.0,0,-3,0.0,58,0,0,250,0,0.0,0,0,0,0,0,0.0
01/09/2014,10228662.0,4,B2,132.0,0,-17,0.0,20,0,0,233,0,0.0,0,0,0,0,0,0.0
01/06/2014,10241275.0,1,C3,7.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10241275.0,2,C3,14.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10241275.0,3,C3,18.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10241275.0,4,C3,21.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,10288144.0,1,C3,9.0,0,0,0.0,5,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,10288144.0,2,C3,12.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,10288144.0,3,C3,12.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,10288144.0,4,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/06/2014,30437667.0,1,C3,5.0,0,0,0.0,22,0,0,0,0,0.0,0,0,0,0,0,0.0
01/07/2014,30437667.0,2,C3,15.0,0,0,0.0,7,0,0,0,0,0.0,0,0,0,0,0,0.0
01/08/2014,30437667.0,3,C3,22.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,30437667.0,4,C3,25.0,0,0,0.0,10,0,0,0,0,0.0,0,0,0,0,0,0.0
