MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
33.9281855884,0.0,0.0,0.0,80.8911001943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8423.0,01/10/2014
1.64502994073,0.0,0.0,0.0,3.95159458532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8423.0,01/11/2014
0.0110441692301,0.0,0.0,0.0,0.0265578100802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8423.0,01/12/2014
68.9140125652,0.0,0.0,0.0,18.8445198927,0.0,558.189085117,0.0,0.0,0.0,1283.60700915,0.0,0.0,0.0,0.0,0.0,9432.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.931240643668,0.0,27.053871455,0.0,0.0,0.0,62.2684582163,0.0,0.0,0.0,0.0,0.0,9432.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.00626825154753,0.0,0.181620722651,0.0,0.0,0.0,0.418078693419,0.0,0.0,0.0,0.0,0.0,9432.0,01/12/2014
28.2853102696,0.0,0.0,0.0,10.2118534955,0.0,0.0,0.0,0.0,0.0,124.700547444,0.0,0.0,0.0,0.0,0.0,9661.0,01/10/2014
1.3715292588,0.0,0.0,0.0,0.488140773538,0.0,0.0,0.0,0.0,0.0,6.05352752336,0.0,0.0,0.0,0.0,0.0,9661.0,01/11/2014
0.00920806967382,0.0,0.0,0.0,0.00327070141192,0.0,0.0,0.0,0.0,0.0,0.0406481477851,0.0,0.0,0.0,0.0,0.0,9661.0,01/12/2014
54.8068242681,0.0,0.0,0.0,275.668467578,0.0,0.0,-1.32845869705,0.0,0.0,1182.70397146,0.0,0.0,0.0,0.0,0.0,10313.0,01/10/2014
2.65698246384,0.0,0.0,0.0,13.6137077565,0.0,0.0,-0.0753592977097,0.0,0.0,57.3838589639,0.0,0.0,0.0,0.0,0.0,10313.0,01/11/2014
0.0178377375885,0.0,0.0,0.0,0.0916295321794,0.0,0.0,-0.000516079653138,0.0,0.0,0.385293934105,0.0,0.0,0.0,0.0,0.0,10313.0,01/12/2014
