01/09/2014,2339601.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,3672310.0,1,C3,3.0,0,0,0.0,11,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,4370440.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5312186.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5395415.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,5649536.0,1,A3,2.0,0,0,0.0,0,0,0,521,0,0.0,0,0,0,0,0,0.0
01/09/2014,6034724.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6119853.0,1,C3,3.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,6274672.0,1,C3,2.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,20043159.0,1,C3,1.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,20314212.0,1,C3,0.0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,20406959.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,50145032.0,1,B3,4.0,0,0,0.0,9,0,0,0,916,0.0,0,0,0,0,0,0.0
01/09/2014,60530437.0,1,C3,2.0,0,0,0.0,86,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530493.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530698.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530783.0,1,C3,1.0,0,0,0.0,9,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,60530895.0,1,C3,2.0,0,0,0.0,3,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,70345900.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,80167769.0,1,C3,7.0,0,0,0.0,6,0,0,0,0,0.0,0,0,0,0,0,0.0
01/09/2014,90100382.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
